Re      	  696634	  696263	  695911	  695552	  695343	  695107	  694743	  694618	  694434	  694198	  693752	  693510	  693165	  692679	  692599	  692226	  691584	  691406	  691100	  690900	  690674	  690350	  690243	  690163	  689712	  689397	  689017	  688791	  688371	  688187	  687873	  687514	  687156	  686748	  681707	  681817	  681437	  680877	  680713	  681001	  681275	  681514	  681810	  681755	  682506	  683459	  683956	  684965	  687381	  687530	  687606	  687682	  687809
alpha   	  -3.012	  -2.013	  -1.004	   0.005	   1.009	   2.013	   3.017	   3.017	   3.519	   3.519	   4.021	   4.523	   5.019	   5.521	   6.023	   6.530	   7.026	   7.533	   8.035	   8.532	   9.039	   9.540	  10.041	  10.533	  11.034	  11.540	  12.036	  12.536	  13.041	  13.541	  14.041	  14.541	  15.040	  15.543	  16.011	  16.516	  17.016	  17.516	  18.016	  17.516	  17.011	  16.511	  16.011	  15.512	  15.008	  14.510	  14.016	  13.522	  13.036	  12.536	  12.036	  11.535	  11.034
100.00000	0.180865	0.183328	0.183912	0.185673	0.187422	0.188952	0.191855	0.191645	0.192659	0.192497	0.192690	0.193055	0.192978	0.185876	0.176002	0.165365	0.154156	0.139399	0.123510	0.101951	0.079170	0.059820	0.032113	0.002948	-0.033730	-0.071635	-0.114490	-0.160376	-0.204037	-0.236295	-0.269162	-0.298320	-0.321361	-0.345540	-0.436704	-0.536532	-0.548155	-0.557995	-0.565093	-0.561364	-0.551384	-0.538419	-0.472919	-0.414585	-0.421050	-0.391313	-0.324941	-0.261501	-0.203810	-0.163257	-0.116632	-0.071512	-0.033788
95.20000	0.125667	0.124129	0.122158	0.120489	0.119197	0.117860	0.117768	0.117538	0.117355	0.117292	0.117030	0.117414	0.118109	0.115517	0.110606	0.104750	0.098112	0.089450	0.078661	0.063563	0.046698	0.032030	0.011347	-0.013350	-0.044788	-0.079957	-0.118736	-0.162513	-0.205269	-0.239259	-0.270865	-0.303329	-0.333323	-0.365390	-0.540981	-0.560987	-0.575787	-0.584148	-0.589958	-0.583588	-0.580467	-0.560223	-0.542964	-0.518901	-0.505956	-0.478734	-0.379677	-0.299859	-0.206285	-0.165390	-0.120971	-0.079483	-0.044961
90.10000	0.067257	0.061390	0.056625	0.051234	0.046632	0.042171	0.038819	0.038567	0.037075	0.037117	0.036334	0.036702	0.038186	0.040360	0.040696	0.039888	0.038074	0.035857	0.030463	0.022193	0.011574	0.001861	-0.011380	-0.031350	-0.057238	-0.089511	-0.123966	-0.165506	-0.207304	-0.243140	-0.273420	-0.309396	-0.346773	-0.387213	-0.652256	-0.587349	-0.605536	-0.612333	-0.616782	-0.607596	-0.611762	-0.583768	-0.617818	-0.630242	-0.596682	-0.572156	-0.438440	-0.341267	-0.209638	-0.168380	-0.126300	-0.088663	-0.057531
85.20000	0.027636	0.018986	0.010364	0.002310	-0.006079	-0.012768	-0.019396	-0.019628	-0.022736	-0.022727	-0.025631	-0.026930	-0.026746	-0.023848	-0.022304	-0.021065	-0.020533	-0.020665	-0.021990	-0.026965	-0.032641	-0.034975	-0.041214	-0.052065	-0.071337	-0.098388	-0.129847	-0.166971	-0.207081	-0.242005	-0.269227	-0.303988	-0.340250	-0.379160	-0.684580	-0.594390	-0.612680	-0.618781	-0.623342	-0.613895	-0.619506	-0.590829	-0.636943	-0.667011	-0.631024	-0.609479	-0.472797	-0.371424	-0.208546	-0.169900	-0.131220	-0.097081	-0.071168
80.10000	-0.009605	-0.022127	-0.034158	-0.045747	-0.056731	-0.067476	-0.076838	-0.077074	-0.081699	-0.081720	-0.086567	-0.090046	-0.091449	-0.089088	-0.087398	-0.086183	-0.085346	-0.084224	-0.083760	-0.085895	-0.088434	-0.084794	-0.083276	-0.084601	-0.093009	-0.112127	-0.139558	-0.172523	-0.210090	-0.243303	-0.270835	-0.303861	-0.341353	-0.379074	-0.711820	-0.597767	-0.615744	-0.622230	-0.627333	-0.618044	-0.623401	-0.594504	-0.651070	-0.701213	-0.663043	-0.643571	-0.511183	-0.404510	-0.211396	-0.175302	-0.139903	-0.110642	-0.092980
75.00000	-0.049983	-0.067030	-0.083584	-0.099223	-0.114062	-0.128355	-0.141237	-0.141655	-0.147909	-0.148168	-0.154069	-0.158801	-0.161871	-0.160640	-0.159252	-0.158382	-0.157741	-0.156426	-0.155764	-0.156771	-0.156774	-0.149509	-0.142091	-0.133934	-0.129809	-0.134175	-0.152805	-0.181819	-0.217188	-0.249274	-0.276235	-0.307509	-0.344909	-0.384155	-0.728881	-0.597099	-0.614554	-0.621633	-0.627008	-0.617297	-0.622053	-0.594601	-0.658941	-0.725163	-0.690081	-0.670470	-0.547226	-0.438057	-0.218718	-0.185381	-0.153751	-0.134251	-0.131022
70.20000	-0.135250	-0.136438	-0.134834	-0.153611	-0.173355	-0.192178	-0.210268	-0.210979	-0.219715	-0.220146	-0.228437	-0.235616	-0.240047	-0.240726	-0.240129	-0.240248	-0.240213	-0.239373	-0.239257	-0.240313	-0.239810	-0.230288	-0.218540	-0.204329	-0.188718	-0.174297	-0.172917	-0.192461	-0.224011	-0.255982	-0.282174	-0.311214	-0.347996	-0.389337	-0.736734	-0.593856	-0.610303	-0.617811	-0.622721	-0.613403	-0.616748	-0.591239	-0.660570	-0.739329	-0.708314	-0.691798	-0.580897	-0.472882	-0.226129	-0.194794	-0.172818	-0.174774	-0.188920
65.00000	-0.183521	-0.213949	-0.232421	-0.231042	-0.223413	-0.236632	-0.262437	-0.262952	-0.275121	-0.274785	-0.289048	-0.303743	-0.312011	-0.314574	-0.316995	-0.318709	-0.321227	-0.321841	-0.323797	-0.325534	-0.326020	-0.317023	-0.305222	-0.288750	-0.266357	-0.237858	-0.211158	-0.206642	-0.229135	-0.259202	-0.285106	-0.311274	-0.347702	-0.390057	-0.736839	-0.589001	-0.604387	-0.611991	-0.617246	-0.607771	-0.610544	-0.586913	-0.659114	-0.747055	-0.721938	-0.706927	-0.611185	-0.507100	-0.229717	-0.207394	-0.210336	-0.239871	-0.266808
59.80000	-0.216181	-0.247319	-0.283475	-0.321495	-0.350116	-0.334404	-0.326507	-0.327077	-0.345768	-0.345726	-0.362859	-0.383401	-0.394163	-0.399409	-0.403159	-0.406548	-0.410971	-0.413807	-0.416681	-0.420755	-0.422879	-0.415393	-0.404353	-0.388259	-0.365088	-0.330320	-0.286495	-0.246063	-0.243271	-0.267935	-0.293010	-0.314314	-0.346841	-0.389819	-0.729681	-0.585244	-0.598767	-0.606534	-0.612216	-0.602639	-0.604286	-0.583020	-0.654592	-0.746428	-0.727769	-0.717288	-0.641549	-0.546971	-0.241884	-0.243624	-0.283653	-0.332194	-0.364710
55.20000	-0.254621	-0.286574	-0.321323	-0.358284	-0.398945	-0.443891	-0.472660	-0.472675	-0.456092	-0.456063	-0.446658	-0.464816	-0.476057	-0.483555	-0.490207	-0.496103	-0.502784	-0.507901	-0.513140	-0.520210	-0.525076	-0.519766	-0.512172	-0.498487	-0.477159	-0.443625	-0.395810	-0.331373	-0.285764	-0.295913	-0.314943	-0.324113	-0.348011	-0.387232	-0.720348	-0.582552	-0.594274	-0.601966	-0.607874	-0.598746	-0.600338	-0.580863	-0.649691	-0.741461	-0.730575	-0.723744	-0.673715	-0.591420	-0.281540	-0.325913	-0.391986	-0.445354	-0.476914
50.10000	-0.293172	-0.328546	-0.364984	-0.401797	-0.440259	-0.481803	-0.527906	-0.528557	-0.553259	-0.553092	-0.575853	-0.551648	-0.557064	-0.566198	-0.575361	-0.584724	-0.593964	-0.601921	-0.610213	-0.619977	-0.627771	-0.625917	-0.621052	-0.611173	-0.594260	-0.565273	-0.521960	-0.454089	-0.378346	-0.357961	-0.368379	-0.350801	-0.355561	-0.383599	-0.706803	-0.577793	-0.588502	-0.596184	-0.601697	-0.592537	-0.595193	-0.576942	-0.640171	-0.731168	-0.728584	-0.726129	-0.702224	-0.641574	-0.371693	-0.447802	-0.517983	-0.566219	-0.593912
45.20000	-0.325624	-0.366479	-0.408096	-0.449513	-0.491394	-0.533850	-0.577267	-0.577943	-0.601492	-0.601394	-0.628091	-0.634112	-0.640315	-0.647338	-0.660399	-0.672646	-0.685562	-0.696425	-0.707874	-0.721039	-0.731793	-0.734026	-0.733022	-0.727522	-0.715140	-0.692425	-0.656733	-0.597627	-0.519677	-0.475584	-0.473937	-0.421849	-0.393419	-0.396214	-0.693469	-0.575798	-0.585208	-0.592713	-0.597757	-0.588426	-0.592471	-0.575347	-0.633396	-0.721493	-0.727622	-0.729179	-0.739950	-0.701824	-0.512488	-0.591843	-0.653184	-0.692569	-0.714214
40.20000	-0.342268	-0.388340	-0.436268	-0.483318	-0.531219	-0.578486	-0.626156	-0.626704	-0.651132	-0.650714	-0.675970	-0.698787	-0.714449	-0.720986	-0.738355	-0.754088	-0.770389	-0.784607	-0.800233	-0.816776	-0.831747	-0.837536	-0.840666	-0.839404	-0.832312	-0.815904	-0.788287	-0.741224	-0.675782	-0.627766	-0.615880	-0.545453	-0.483893	-0.441217	-0.680379	-0.575489	-0.583906	-0.590538	-0.595057	-0.586757	-0.591157	-0.574865	-0.626822	-0.711171	-0.725106	-0.731695	-0.780836	-0.770295	-0.669930	-0.737181	-0.785743	-0.816204	-0.831736
35.10000	-0.322928	-0.375250	-0.428931	-0.483365	-0.537929	-0.592592	-0.646690	-0.647254	-0.674294	-0.674372	-0.702127	-0.729758	-0.746436	-0.756378	-0.777431	-0.798257	-0.818740	-0.837907	-0.857507	-0.878634	-0.898747	-0.909361	-0.917281	-0.921540	-0.920476	-0.911437	-0.892926	-0.859226	-0.811207	-0.770757	-0.755351	-0.690453	-0.618488	-0.538487	-0.666067	-0.573821	-0.581121	-0.586895	-0.591831	-0.583110	-0.588219	-0.573256	-0.620628	-0.700415	-0.721043	-0.734221	-0.830535	-0.853763	-0.805811	-0.855897	-0.890396	-0.911180	-0.919122
30.10000	-0.289539	-0.348146	-0.408593	-0.468813	-0.530659	-0.592614	-0.654507	-0.655539	-0.686032	-0.685979	-0.717089	-0.751345	-0.771580	-0.789064	-0.810129	-0.836649	-0.861956	-0.885966	-0.910019	-0.936124	-0.960914	-0.976235	-0.989488	-0.999190	-1.003845	-1.001179	-0.991293	-0.968094	-0.933366	-0.903095	-0.888621	-0.835473	-0.769116	-0.680658	-0.655639	-0.574854	-0.581138	-0.586254	-0.590874	-0.582918	-0.586942	-0.574314	-0.614354	-0.690419	-0.720198	-0.741653	-0.890848	-0.958692	-0.930667	-0.966372	-0.989627	-1.001665	-1.003958
25.00000	-0.247064	-0.312410	-0.380365	-0.449287	-0.519088	-0.590472	-0.661364	-0.662170	-0.698067	-0.697915	-0.733507	-0.770940	-0.792481	-0.818363	-0.838571	-0.871383	-0.902695	-0.932272	-0.962250	-0.993778	-1.024618	-1.045379	-1.064452	-1.080208	-1.091343	-1.096079	-1.093397	-1.079735	-1.057369	-1.035543	-1.024611	-0.983660	-0.929198	-0.846936	-0.640168	-0.569888	-0.576620	-0.581458	-0.586232	-0.578276	-0.582389	-0.570154	-0.606921	-0.675934	-0.710701	-0.738379	-0.938547	-1.060655	-1.054472	-1.078447	-1.091905	-1.095773	-1.090709
20.00000	-0.194986	-0.267166	-0.342875	-0.419761	-0.498545	-0.578618	-0.659542	-0.659967	-0.700750	-0.700690	-0.741507	-0.783676	-0.824377	-0.838632	-0.865534	-0.901331	-0.939194	-0.974794	-1.010974	-1.049302	-1.085928	-1.113077	-1.138412	-1.160697	-1.178670	-1.190970	-1.195804	-1.192638	-1.180537	-1.168373	-1.162247	-1.132950	-1.091427	-1.022727	-0.616792	-0.556643	-0.563153	-0.567484	-0.572560	-0.564947	-0.568560	-0.556197	-0.588991	-0.650589	-0.688482	-0.723312	-0.969462	-1.158736	-1.178553	-1.191361	-1.194615	-1.190103	-1.178363
15.10000	-0.127001	-0.212738	-0.303096	-0.395527	-0.491607	-0.588759	-0.688550	-0.689302	-0.739365	-0.739149	-0.790158	-0.841521	-0.892403	-0.927607	-0.959476	-0.998168	-1.047401	-1.094394	-1.141812	-1.190973	-1.239947	-1.276969	-1.312168	-1.343798	-1.370804	-1.392509	-1.406541	-1.413076	-1.411479	-1.407527	-1.408078	-1.388563	-1.355735	-1.296812	-0.622397	-0.567062	-0.574826	-0.579382	-0.584414	-0.576936	-0.579973	-0.566722	-0.596572	-0.653323	-0.695576	-0.737742	-1.029586	-1.308437	-1.409497	-1.411879	-1.405572	-1.391332	-1.370838
10.10000	-0.028493	-0.131092	-0.239848	-0.353134	-0.471259	-0.592520	-0.717904	-0.719237	-0.782059	-0.782194	-0.846527	-0.912428	-0.974868	-1.033867	-1.087502	-1.118929	-1.174419	-1.240694	-1.306189	-1.372714	-1.438058	-1.490070	-1.539128	-1.585871	-1.626505	-1.661378	-1.688095	-1.707603	-1.719995	-1.727834	-1.737988	-1.730697	-1.708592	-1.659211	-0.620629	-0.570984	-0.578547	-0.583488	-0.588436	-0.580627	-0.584141	-0.570531	-0.598175	-0.649178	-0.690800	-0.731952	-1.039238	-1.367314	-1.718124	-1.706773	-1.687382	-1.660165	-1.625876
 8.90000	0.016028	-0.091463	-0.208709	-0.329923	-0.457160	-0.588993	-0.726023	-0.726975	-0.796344	-0.796588	-0.866542	-0.938613	-1.008241	-1.073095	-1.132450	-1.173253	-1.216847	-1.292701	-1.368335	-1.443303	-1.516849	-1.575324	-1.631444	-1.684169	-1.731618	-1.771742	-1.804127	-1.829554	-1.847245	-1.860334	-1.875038	-1.872006	-1.853612	-1.807564	-0.620653	-0.571853	-0.579114	-0.583912	-0.588344	-0.581176	-0.584392	-0.571177	-0.599091	-0.648625	-0.689351	-0.729400	-1.033492	-1.364572	-1.845061	-1.828456	-1.803053	-1.769877	-1.730637
